793,145,655.60,313.62,538.50,654.93,0.91,-1,-1,-1
793,129,874.63,614.51,169.84,461.60,0.80,-1,-1,-1
794,145,648.73,315.43,561.08,698.74,0.90,-1,-1,-1
794,129,869.27,625.46,176.76,451.01,0.18,-1,-1,-1
795,145,646.44,314.25,564.83,735.74,0.90,-1,-1,-1
795,129,865.54,647.55,183.93,426.93,0.58,-1,-1,-1
796,145,658.84,312.65,539.29,677.32,0.90,-1,-1,-1
796,129,863.21,656.10,185.79,418.30,0.70,-1,-1,-1
797,145,685.56,311.72,501.61,658.03,0.91,-1,-1,-1
797,129,863.09,659.50,182.35,413.54,0.61,-1,-1,-1
798,145,723.84,310.48,439.17,654.61,0.90,-1,-1,-1
798,129,856.51,669.53,204.87,403.80,0.34,-1,-1,-1
799,145,759.28,310.13,354.12,659.47,0.90,-1,-1,-1
799,129,855.89,667.29,200.72,406.25,0.25,-1,-1,-1
800,145,772.22,310.63,328.39,660.48,0.91,-1,-1,-1
800,129,850.71,716.19,217.34,358.88,0.48,-1,-1,-1
801,145,775.20,311.19,324.76,676.50,0.84,-1,-1,-1
801,129,835.43,735.91,257.06,339.66,0.66,-1,-1,-1
802,145,775.70,312.27,353.14,699.93,0.83,-1,-1,-1
802,129,799.31,744.38,328.81,331.01,0.22,-1,-1,-1
803,145,758.99,314.09,402.22,738.43,0.89,-1,-1,-1
804,145,720.31,314.15,482.18,702.61,0.88,-1,-1,-1
804,129,842.63,757.32,255.96,317.50,0.57,-1,-1,-1
805,145,689.73,315.17,546.88,685.53,0.88,-1,-1,-1
805,129,855.34,753.77,228.22,320.63,0.59,-1,-1,-1
806,145,638.49,317.61,592.79,669.58,0.63,-1,-1,-1
806,129,859.32,739.79,228.78,334.87,0.68,-1,-1,-1
807,145,638.79,316.06,590.15,674.42,0.89,-1,-1,-1
807,129,862.04,841.34,232.61,234.26,0.55,-1,-1,-1
808,145,627.05,312.68,600.76,723.59,0.87,-1,-1,-1
809,145,639.60,294.32,573.49,699.40,0.84,-1,-1,-1
809,129,867.20,885.17,247.98,189.98,0.52,-1,-1,-1
810,145,645.12,281.45,567.19,676.47,0.81,-1,-1,-1
810,181,865.73,611.55,594.31,461.03,0.88,-1,-1,-1
810,129,869.55,877.96,257.10,198.46,0.33,-1,-1,-1
811,145,658.87,272.36,539.41,648.09,0.84,-1,-1,-1
811,181,867.33,609.04,588.72,463.54,0.87,-1,-1,-1
811,129,871.43,880.10,263.67,196.93,0.13,-1,-1,-1
811,182,675.66,440.66,262.51,520.74,0.61,-1,-1,-1
812,145,669.71,265.21,511.39,650.58,0.83,-1,-1,-1
812,181,878.41,605.40,568.85,467.60,0.88,-1,-1,-1
812,182,706.74,441.33,247.33,514.51,0.69,-1,-1,-1
813,145,684.28,255.50,478.54,670.53,0.82,-1,-1,-1
813,181,894.21,609.29,524.48,464.25,0.87,-1,-1,-1
813,182,749.38,438.90,229.96,514.89,0.71,-1,-1,-1
814,145,734.56,257.22,390.19,660.30,0.79,-1,-1,-1
814,181,830.31,604.29,578.25,467.50,0.88,-1,-1,-1
815,145,762.79,268.04,328.25,660.03,0.90,-1,-1,-1
815,181,776.66,601.19,629.56,470.94,0.89,-1,-1,-1
816,145,780.04,291.04,284.81,636.22,0.90,-1,-1,-1
816,181,742.08,596.41,660.58,478.35,0.91,-1,-1,-1
816,183,1004.35,391.43,140.57,277.87,0.43,-1,-1,-1
817,145,781.47,301.06,258.85,621.21,0.89,-1,-1,-1
817,181,735.34,586.93,641.80,487.48,0.89,-1,-1,-1
817,183,1005.57,386.71,146.95,296.54,0.75,-1,-1,-1
818,145,776.13,303.00,268.22,612.42,0.90,-1,-1,-1
818,181,744.18,576.80,605.22,496.97,0.91,-1,-1,-1
818,183,1016.77,384.74,138.37,259.87,0.62,-1,-1,-1
819,145,742.08,307.99,298.68,598.51,0.91,-1,-1,-1
819,181,767.99,565.52,567.69,507.26,0.89,-1,-1,-1
819,183,1021.14,384.56,130.42,304.36,0.63,-1,-1,-1
820,145,703.08,315.29,340.86,585.09,0.93,-1,-1,-1
820,181,780.42,562.18,548.80,511.45,0.92,-1,-1,-1
820,183,1029.63,382.65,122.90,325.90,0.74,-1,-1,-1
821,145,681.03,326.10,368.22,569.35,0.93,-1,-1,-1
821,181,791.93,558.65,533.49,509.12,0.92,-1,-1,-1
821,183,1034.49,380.63,118.67,341.72,0.81,-1,-1,-1
822,145,669.92,333.27,383.39,555.29,0.92,-1,-1,-1
822,181,800.67,554.69,519.40,502.55,0.92,-1,-1,-1
822,183,1036.63,379.77,123.02,348.17,0.80,-1,-1,-1
823,145,664.38,337.58,391.62,543.68,0.92,-1,-1,-1
823,181,806.71,551.73,513.66,493.98,0.92,-1,-1,-1
823,183,1036.10,379.79,132.04,350.03,0.82,-1,-1,-1
824,145,664.12,340.32,393.54,531.95,0.91,-1,-1,-1
824,181,811.90,547.53,502.13,480.60,0.92,-1,-1,-1
824,183,1034.79,381.48,145.55,343.28,0.84,-1,-1,-1
824,186,917.40,339.86,142.88,342.67,0.52,-1,-1,-1
825,145,663.89,343.60,393.50,523.95,0.92,-1,-1,-1
825,181,815.65,547.72,494.21,468.37,0.92,-1,-1,-1
825,183,1033.93,382.47,150.43,339.18,0.85,-1,-1,-1
825,186,920.08,340.99,141.85,453.98,0.43,-1,-1,-1
826,145,660.54,346.32,396.26,517.63,0.90,-1,-1,-1
826,181,816.80,549.41,489.77,459.62,0.93,-1,-1,-1
826,183,1032.79,383.63,151.39,337.59,0.86,-1,-1,-1
826,186,923.11,341.67,137.17,395.66,0.45,-1,-1,-1
827,145,665.33,349.33,391.06,511.75,0.92,-1,-1,-1
827,181,820.72,551.65,483.53,450.42,0.92,-1,-1,-1
827,183,1032.10,385.30,146.42,334.79,0.81,-1,-1,-1
827,186,924.33,343.12,135.86,369.01,0.53,-1,-1,-1
828,145,668.36,351.99,387.03,506.45,0.91,-1,-1,-1
828,181,822.55,553.02,478.07,444.15,0.93,-1,-1,-1
828,183,1031.48,385.42,130.98,332.73,0.76,-1,-1,-1
828,186,926.94,343.45,131.31,351.23,0.52,-1,-1,-1
829,145,665.17,356.40,387.59,495.07,0.91,-1,-1,-1
829,181,829.34,553.95,462.59,427.57,0.92,-1,-1,-1
829,183,1040.99,387.59,114.44,289.61,0.73,-1,-1,-1
829,186,926.43,346.03,129.10,423.21,0.58,-1,-1,-1
830,145,661.83,361.53,384.51,486.67,0.92,-1,-1,-1
830,181,832.92,552.26,455.58,422.81,0.92,-1,-1,-1
830,183,1038.91,388.35,110.74,277.88,0.59,-1,-1,-1
830,186,926.17,349.10,127.17,442.64,0.56,-1,-1,-1
831,145,664.85,364.57,378.32,481.08,0.92,-1,-1,-1
831,181,836.00,551.96,448.54,417.37,0.92,-1,-1,-1
831,183,1032.93,389.53,112.79,302.48,0.75,-1,-1,-1
831,186,925.88,351.75,127.95,396.40,0.56,-1,-1,-1
832,145,661.96,366.23,378.54,477.35,0.90,-1,-1,-1
832,181,836.88,553.43,441.76,405.90,0.92,-1,-1,-1
832,183,1031.07,391.48,111.78,301.57,0.76,-1,-1,-1
832,186,925.49,354.27,126.48,366.66,0.62,-1,-1,-1
833,145,651.82,367.54,386.85,474.38,0.89,-1,-1,-1
833,181,837.51,554.75,434.69,397.57,0.92,-1,-1,-1
833,183,1028.80,394.28,113.54,298.77,0.75,-1,-1,-1
833,186,926.11,357.20,126.91,353.79,0.60,-1,-1,-1
834,145,635.89,371.07,396.04,466.86,0.90,-1,-1,-1
834,181,838.27,556.70,427.24,389.44,0.92,-1,-1,-1
834,183,1024.30,398.11,115.59,293.96,0.67,-1,-1,-1
834,186,925.87,362.13,123.12,337.90,0.64,-1,-1,-1
835,145,633.67,372.95,395.70,461.34,0.90,-1,-1,-1
835,181,838.90,557.68,421.83,385.05,0.91,-1,-1,-1
835,183,1022.53,399.28,113.38,293.25,0.57,-1,-1,-1
835,186,925.37,364.72,121.83,331.03,0.66,-1,-1,-1
836,145,643.31,376.51,381.94,455.52,0.90,-1,-1,-1
836,181,839.48,557.36,415.79,379.57,0.89,-1,-1,-1
836,183,1019.94,401.74,148.00,288.67,0.57,-1,-1,-1
836,186,925.45,368.98,119.49,321.55,0.62,-1,-1,-1
837,145,652.86,379.60,370.14,450.95,0.91,-1,-1,-1
837,181,840.31,558.78,410.23,372.70,0.91,-1,-1,-1
837,183,1022.51,403.45,152.28,276.90,0.60,-1,-1,-1
837,186,924.89,370.11,121.55,388.26,0.56,-1,-1,-1
838,145,660.91,382.40,359.38,445.89,0.92,-1,-1,-1
838,181,843.91,561.62,401.77,365.04,0.90,-1,-1,-1
838,183,1022.06,405.70,149.02,264.68,0.51,-1,-1,-1
838,186,924.96,372.32,121.48,405.93,0.52,-1,-1,-1
839,145,699.32,383.21,329.79,443.61,0.91,-1,-1,-1
839,181,848.29,560.00,388.68,361.35,0.92,-1,-1,-1
839,183,1026.96,409.55,118.76,248.35,0.70,-1,-1,-1
839,186,931.07,377.66,114.37,342.14,0.48,-1,-1,-1
840,145,738.89,383.06,277.82,443.88,0.88,-1,-1,-1
840,181,851.26,558.32,382.00,361.62,0.93,-1,-1,-1
840,183,1028.63,413.55,104.45,241.29,0.74,-1,-1,-1
840,186,937.82,384.15,107.67,308.07,0.41,-1,-1,-1
841,145,772.94,384.89,261.97,442.12,0.87,-1,-1,-1
841,181,853.30,561.90,375.99,357.20,0.92,-1,-1,-1
841,183,1029.51,417.93,98.91,238.35,0.71,-1,-1,-1
841,186,940.45,391.82,111.45,290.57,0.53,-1,-1,-1
842,145,798.60,386.32,245.13,439.96,0.89,-1,-1,-1
842,181,854.29,567.74,357.46,350.88,0.91,-1,-1,-1
842,183,1025.91,422.80,95.21,235.05,0.53,-1,-1,-1
842,186,944.39,399.09,109.41,277.03,0.42,-1,-1,-1
843,145,814.92,389.96,229.49,436.11,0.92,-1,-1,-1
843,181,855.57,574.26,336.03,343.30,0.91,-1,-1,-1
843,183,1027.55,428.25,91.29,225.90,0.45,-1,-1,-1
843,186,946.36,402.67,104.99,268.29,0.23,-1,-1,-1
844,145,801.96,399.27,232.14,423.82,0.91,-1,-1,-1
844,181,851.64,589.28,325.91,329.02,0.92,-1,-1,-1
844,183,1025.29,437.34,104.45,241.40,0.67,-1,-1,-1
844,186,945.55,407.71,101.38,291.32,0.42,-1,-1,-1
845,145,782.70,409.21,251.65,414.85,0.91,-1,-1,-1
845,181,845.37,595.97,321.56,324.03,0.92,-1,-1,-1
845,183,1023.36,441.16,116.81,264.07,0.68,-1,-1,-1
845,186,942.65,414.43,102.77,297.10,0.75,-1,-1,-1
846,145,766.85,417.69,267.54,404.47,0.92,-1,-1,-1
846,181,837.98,605.58,323.17,318.66,0.92,-1,-1,-1
846,183,1024.93,443.54,140.70,272.90,0.79,-1,-1,-1
846,186,939.08,425.81,102.76,293.56,0.75,-1,-1,-1
847,145,756.91,423.45,277.90,398.58,0.93,-1,-1,-1
847,181,831.79,609.87,327.69,314.58,0.87,-1,-1,-1
847,183,1021.46,445.94,174.66,310.42,0.77,-1,-1,-1
847,186,938.98,435.93,101.45,288.91,0.73,-1,-1,-1
848,145,751.03,426.70,280.96,400.61,0.90,-1,-1,-1
848,181,830.20,623.26,325.84,296.57,0.86,-1,-1,-1
848,183,1014.26,447.74,202.43,316.65,0.88,-1,-1,-1
848,186,936.93,446.19,106.72,288.33,0.74,-1,-1,-1
849,145,718.29,435.55,289.78,399.78,0.86,-1,-1,-1
849,181,831.33,632.85,336.38,281.70,0.83,-1,-1,-1
849,183,1010.30,453.87,215.60,329.32,0.85,-1,-1,-1
849,186,924.46,462.65,121.14,294.61,0.75,-1,-1,-1
850,145,675.21,438.58,302.00,401.43,0.89,-1,-1,-1
850,181,841.05,642.24,340.81,273.82,0.82,-1,-1,-1
850,183,1020.15,456.68,214.92,331.35,0.84,-1,-1,-1
850,186,918.96,472.33,128.42,288.27,0.81,-1,-1,-1
851,145,658.49,441.17,296.38,400.78,0.92,-1,-1,-1
851,181,856.15,637.86,343.47,276.95,0.71,-1,-1,-1
851,183,1028.60,458.29,205.73,407.20,0.60,-1,-1,-1
851,186,907.03,476.77,139.17,277.91,0.75,-1,-1,-1
852,145,661.86,445.56,288.96,399.69,0.91,-1,-1,-1
852,181,876.36,645.16,291.60,266.66,0.13,-1,-1,-1
852,183,1039.34,453.70,190.76,448.70,0.89,-1,-1,-1
852,186,891.98,476.99,156.07,384.10,0.85,-1,-1,-1
853,145,669.61,450.26,284.60,398.75,0.92,-1,-1,-1
853,181,884.61,656.65,278.73,256.45,0.15,-1,-1,-1
853,183,1038.50,451.00,185.58,468.10,0.66,-1,-1,-1
853,186,889.48,482.87,165.86,415.48,0.76,-1,-1,-1
854,145,684.57,446.76,267.14,409.70,0.93,-1,-1,-1
854,181,886.73,667.22,283.92,260.86,0.88,-1,-1,-1
854,183,1047.82,447.63,169.51,467.02,0.50,-1,-1,-1
854,186,893.00,493.00,143.25,356.88,0.87,-1,-1,-1
855,145,694.50,437.73,253.68,420.52,0.92,-1,-1,-1
855,181,891.76,671.53,278.97,262.84,0.76,-1,-1,-1
855,183,1053.00,444.00,158.32,484.53,0.44,-1,-1,-1
855,186,895.09,496.07,137.68,329.74,0.87,-1,-1,-1
856,145,699.00,434.06,247.38,450.38,0.87,-1,-1,-1
856,181,911.17,674.85,255.74,263.25,0.57,-1,-1,-1
856,183,1041.99,442.06,160.75,494.41,0.61,-1,-1,-1
856,186,897.33,497.24,142.52,338.80,0.85,-1,-1,-1
857,145,734.34,460.67,199.80,412.79,0.89,-1,-1,-1
857,181,917.68,676.09,249.19,265.63,0.67,-1,-1,-1
857,183,1053.27,442.49,141.79,477.20,0.47,-1,-1,-1
857,186,901.91,498.20,146.71,343.39,0.88,-1,-1,-1
857,190,1060.03,485.27,96.55,278.60,0.51,-1,-1,-1
858,145,747.31,473.97,170.17,396.57,0.88,-1,-1,-1
858,181,932.35,678.65,231.18,265.74,0.48,-1,-1,-1
858,186,907.20,498.71,151.49,338.45,0.90,-1,-1,-1
858,190,1058.14,486.54,104.26,328.54,0.62,-1,-1,-1
859,145,748.57,483.86,135.99,389.32,0.87,-1,-1,-1
859,181,961.30,683.38,197.72,244.02,0.78,-1,-1,-1
859,186,906.35,500.65,158.53,330.02,0.88,-1,-1,-1
859,190,1061.19,491.98,104.44,283.25,0.71,-1,-1,-1
860,145,735.93,463.63,118.35,409.77,0.86,-1,-1,-1
860,181,972.79,683.15,179.60,236.15,0.65,-1,-1,-1
860,186,903.32,499.55,161.36,336.54,0.88,-1,-1,-1
860,190,1063.94,488.78,105.08,264.05,0.68,-1,-1,-1
861,145,723.27,457.75,102.14,417.03,0.84,-1,-1,-1
861,181,976.59,683.06,170.43,234.64,0.80,-1,-1,-1
861,186,898.98,499.39,156.24,345.27,0.91,-1,-1,-1
861,190,1064.88,469.66,105.10,276.49,0.65,-1,-1,-1
862,145,717.46,457.65,99.04,417.10,0.84,-1,-1,-1
862,181,979.21,679.27,164.85,237.84,0.83,-1,-1,-1
862,186,894.98,498.73,146.55,351.68,0.90,-1,-1,-1
862,190,1066.22,465.33,105.38,281.24,0.71,-1,-1,-1
863,145,711.88,465.48,102.59,410.09,0.84,-1,-1,-1
863,181,979.47,682.22,163.16,235.46,0.82,-1,-1,-1
863,186,888.51,498.20,135.08,363.04,0.89,-1,-1,-1
863,190,1067.74,473.56,106.38,307.23,0.82,-1,-1,-1
864,145,706.65,480.61,107.53,397.02,0.79,-1,-1,-1
864,181,978.17,679.41,161.33,241.81,0.68,-1,-1,-1
864,186,871.33,500.99,135.05,374.17,0.88,-1,-1,-1
864,190,1068.32,491.71,120.14,323.03,0.63,-1,-1,-1
864,183,980.73,504.57,210.88,422.46,0.68,-1,-1,-1
865,145,668.58,490.67,145.95,387.74,0.83,-1,-1,-1
865,181,977.42,681.44,163.55,242.56,0.74,-1,-1,-1
865,186,861.16,502.13,137.26,379.11,0.90,-1,-1,-1
865,190,1060.67,501.24,141.41,330.45,0.72,-1,-1,-1
865,183,974.41,510.75,223.90,416.16,0.32,-1,-1,-1
866,145,678.51,497.36,133.42,382.18,0.85,-1,-1,-1
866,181,979.33,682.80,163.20,241.72,0.71,-1,-1,-1
866,186,856.73,504.24,139.08,381.24,0.90,-1,-1,-1
866,183,974.93,514.67,234.08,412.05,0.76,-1,-1,-1
867,145,679.69,501.20,127.32,379.35,0.89,-1,-1,-1
867,181,994.35,706.95,147.72,213.32,0.14,-1,-1,-1
867,186,855.34,505.62,139.35,381.18,0.90,-1,-1,-1
867,183,974.28,517.90,242.58,408.23,0.86,-1,-1,-1
868,145,678.91,501.98,126.68,376.95,0.88,-1,-1,-1
868,181,982.99,708.50,159.85,209.15,0.14,-1,-1,-1
868,186,855.46,505.56,138.85,381.08,0.90,-1,-1,-1
868,183,973.94,520.36,247.44,403.68,0.83,-1,-1,-1
869,145,677.75,501.78,125.91,373.22,0.87,-1,-1,-1
869,181,981.06,672.16,163.56,240.95,0.81,-1,-1,-1
869,186,855.87,504.28,137.90,380.44,0.89,-1,-1,-1
869,190,1099.83,519.06,129.44,347.73,0.80,-1,-1,-1
870,145,675.08,499.23,128.01,374.15,0.83,-1,-1,-1
870,181,980.10,650.98,167.24,257.67,0.76,-1,-1,-1
870,186,857.19,500.86,134.64,385.01,0.89,-1,-1,-1
870,190,1104.58,518.41,127.58,355.87,0.84,-1,-1,-1
871,145,672.72,497.10,129.23,374.86,0.85,-1,-1,-1
871,181,980.13,633.21,169.81,267.57,0.68,-1,-1,-1
871,186,857.11,498.24,131.15,383.85,0.89,-1,-1,-1
871,190,1106.53,516.33,126.73,352.86,0.85,-1,-1,-1
872,145,673.87,494.54,125.79,376.14,0.86,-1,-1,-1
872,181,980.26,613.58,171.43,282.20,0.68,-1,-1,-1
872,186,856.22,494.02,126.38,385.79,0.89,-1,-1,-1
872,190,1108.70,513.57,125.93,349.53,0.81,-1,-1,-1
873,145,675.76,497.45,121.87,368.61,0.78,-1,-1,-1
873,181,980.25,596.58,171.71,296.34,0.75,-1,-1,-1
873,186,855.52,489.05,119.19,389.16,0.88,-1,-1,-1
873,190,1112.55,510.65,122.68,347.02,0.79,-1,-1,-1
874,145,663.03,489.54,142.53,369.31,0.85,-1,-1,-1
874,181,979.95,572.03,186.33,316.67,0.77,-1,-1,-1
874,186,847.00,481.70,110.43,394.86,0.85,-1,-1,-1
874,190,1129.90,502.64,106.76,348.97,0.84,-1,-1,-1
875,145,653.52,485.09,149.33,369.19,0.84,-1,-1,-1
875,181,1016.17,554.79,158.04,324.10,0.76,-1,-1,-1
875,186,837.35,474.75,116.07,397.03,0.87,-1,-1,-1
875,190,1139.89,496.32,99.64,352.15,0.85,-1,-1,-1
876,145,647.66,480.43,134.56,368.22,0.82,-1,-1,-1
876,181,1035.07,536.97,137.43,332.93,0.79,-1,-1,-1
876,186,830.78,467.58,124.89,401.38,0.90,-1,-1,-1
876,190,1144.61,488.03,98.92,356.65,0.85,-1,-1,-1
877,145,644.64,476.55,121.05,367.12,0.88,-1,-1,-1
877,181,1002.47,503.87,169.90,365.15,0.87,-1,-1,-1
877,186,823.72,460.82,136.24,406.75,0.90,-1,-1,-1
877,190,1149.35,481.82,98.34,359.36,0.86,-1,-1,-1
878,145,644.77,473.02,117.36,366.49,0.89,-1,-1,-1
878,181,991.64,498.26,182.25,367.10,0.89,-1,-1,-1
878,186,815.28,454.30,149.52,411.84,0.91,-1,-1,-1
878,190,1151.96,474.42,100.21,364.34,0.86,-1,-1,-1
879,145,646.51,463.66,117.71,370.24,0.90,-1,-1,-1
879,181,991.20,481.82,184.41,376.24,0.91,-1,-1,-1
879,186,803.70,442.83,163.44,420.41,0.92,-1,-1,-1
879,190,1156.48,462.70,103.96,372.80,0.87,-1,-1,-1
880,145,647.98,458.08,118.95,371.46,0.89,-1,-1,-1
880,181,994.70,468.81,180.50,384.42,0.90,-1,-1,-1
880,186,795.89,434.99,170.67,426.96,0.92,-1,-1,-1
880,190,1159.12,455.18,106.27,377.40,0.87,-1,-1,-1
881,145,647.15,451.03,120.96,377.02,0.89,-1,-1,-1
881,181,1001.47,455.76,169.47,395.36,0.90,-1,-1,-1
881,186,788.95,429.05,175.48,430.71,0.93,-1,-1,-1
881,190,1160.28,449.23,109.74,378.49,0.89,-1,-1,-1
882,145,645.91,443.60,120.71,381.65,0.89,-1,-1,-1
882,181,1009.33,443.54,157.43,403.25,0.90,-1,-1,-1
882,186,783.41,422.93,176.61,435.72,0.93,-1,-1,-1
882,190,1160.90,443.64,112.44,385.72,0.88,-1,-1,-1
883,145,644.27,436.88,118.59,386.08,0.89,-1,-1,-1
883,181,1014.93,434.88,147.05,409.30,0.90,-1,-1,-1
883,186,778.94,417.64,176.29,441.50,0.93,-1,-1,-1
883,190,1161.46,439.13,114.51,391.05,0.88,-1,-1,-1
884,145,631.54,428.17,120.91,393.59,0.89,-1,-1,-1
884,181,1020.34,416.57,134.61,425.85,0.89,-1,-1,-1
884,186,772.81,411.52,173.32,450.84,0.92,-1,-1,-1
884,190,1162.64,434.08,116.19,402.45,0.88,-1,-1,-1
885,145,617.80,424.77,127.90,396.60,0.90,-1,-1,-1
885,181,1021.58,408.07,128.85,433.16,0.89,-1,-1,-1
885,186,771.69,407.53,167.27,456.54,0.92,-1,-1,-1
885,190,1163.54,430.66,117.35,408.68,0.87,-1,-1,-1
886,145,614.78,421.70,124.57,395.85,0.90,-1,-1,-1
886,181,1021.40,401.74,125.77,437.47,0.89,-1,-1,-1
886,186,770.41,403.80,161.56,460.29,0.91,-1,-1,-1
886,190,1163.96,426.57,117.83,414.21,0.87,-1,-1,-1
887,145,598.86,417.95,134.94,396.00,0.89,-1,-1,-1
887,181,1021.32,396.45,123.52,440.80,0.89,-1,-1,-1
887,186,770.18,399.86,155.88,463.00,0.90,-1,-1,-1
887,190,1166.39,419.44,116.58,423.26,0.87,-1,-1,-1
888,145,587.77,413.41,139.76,397.55,0.89,-1,-1,-1
888,181,1021.65,391.00,121.01,444.46,0.89,-1,-1,-1
888,186,769.94,395.34,150.38,466.18,0.90,-1,-1,-1
888,190,1167.36,413.58,116.48,430.01,0.88,-1,-1,-1
889,145,580.76,406.88,137.28,402.00,0.90,-1,-1,-1
889,181,1020.18,384.27,119.04,449.54,0.89,-1,-1,-1
889,186,769.07,386.47,142.76,474.16,0.90,-1,-1,-1
889,190,1167.89,403.23,118.80,439.78,0.89,-1,-1,-1
890,145,588.22,403.36,124.70,405.35,0.89,-1,-1,-1
890,181,1017.45,380.32,120.10,453.92,0.89,-1,-1,-1
890,186,765.69,381.50,141.26,481.33,0.89,-1,-1,-1
890,190,1168.37,397.41,121.63,445.80,0.89,-1,-1,-1
891,145,591.57,400.13,117.06,409.79,0.90,-1,-1,-1
891,181,1013.48,378.22,123.97,457.10,0.90,-1,-1,-1
891,186,761.38,377.75,142.00,484.89,0.90,-1,-1,-1
891,190,1168.88,393.03,124.80,451.76,0.89,-1,-1,-1
892,145,590.03,398.50,115.65,413.10,0.90,-1,-1,-1
892,181,1009.28,376.94,129.52,459.67,0.90,-1,-1,-1
892,186,758.71,374.32,141.62,490.27,0.90,-1,-1,-1
892,190,1169.30,388.57,130.01,457.67,0.89,-1,-1,-1
893,145,586.58,397.47,117.53,416.03,0.91,-1,-1,-1
893,181,1004.79,375.35,134.26,462.14,0.90,-1,-1,-1
893,186,753.63,370.57,143.07,496.15,0.90,-1,-1,-1
893,190,1169.77,384.03,136.52,464.17,0.89,-1,-1,-1
894,145,578.17,394.24,122.09,422.66,0.90,-1,-1,-1
894,181,999.50,374.22,130.84,460.56,0.89,-1,-1,-1
894,186,745.11,363.63,146.19,507.87,0.90,-1,-1,-1
894,190,1172.31,375.05,143.06,477.82,0.90,-1,-1,-1
895,145,574.35,393.32,124.56,425.79,0.90,-1,-1,-1
895,181,994.59,372.97,125.03,458.40,0.90,-1,-1,-1
895,186,739.73,359.11,149.10,514.91,0.90,-1,-1,-1
895,190,1173.60,368.55,143.88,489.89,0.89,-1,-1,-1
896,145,572.21,391.61,124.98,430.08,0.90,-1,-1,-1
896,181,991.30,375.51,125.48,453.52,0.91,-1,-1,-1
896,186,736.30,356.27,151.14,523.68,0.90,-1,-1,-1
896,190,1175.73,364.35,143.37,501.42,0.91,-1,-1,-1
897,145,568.81,389.46,126.98,434.96,0.91,-1,-1,-1
897,181,988.53,377.63,133.12,451.21,0.91,-1,-1,-1
897,186,735.14,354.28,151.75,528.20,0.90,-1,-1,-1
897,190,1177.52,360.74,147.22,515.46,0.91,-1,-1,-1
898,145,564.29,388.21,131.18,438.60,0.92,-1,-1,-1
898,181,980.22,379.29,148.56,450.65,0.92,-1,-1,-1
898,186,734.86,352.94,155.90,534.87,0.89,-1,-1,-1
898,190,1178.66,357.47,152.68,527.40,0.91,-1,-1,-1
899,145,539.30,386.43,164.17,445.68,0.93,-1,-1,-1
899,181,968.96,380.78,173.03,454.70,0.93,-1,-1,-1
899,186,735.63,351.04,160.16,544.61,0.90,-1,-1,-1
899,190,1182.36,353.57,156.66,542.06,0.90,-1,-1,-1
900,145,512.99,385.30,200.61,449.94,0.93,-1,-1,-1
900,181,960.50,381.22,191.41,458.54,0.94,-1,-1,-1
900,186,733.87,348.23,161.90,553.02,0.90,-1,-1,-1
900,190,1190.44,350.81,153.25,549.85,0.90,-1,-1,-1
901,145,494.05,384.12,220.59,454.93,0.90,-1,-1,-1
901,181,948.79,381.90,215.79,460.76,0.94,-1,-1,-1
901,186,717.96,344.27,185.30,562.38,0.93,-1,-1,-1
901,190,1197.00,348.22,157.38,558.21,0.89,-1,-1,-1
902,145,483.58,384.37,220.91,458.55,0.90,-1,-1,-1
902,181,935.61,381.90,238.96,463.23,0.94,-1,-1,-1
902,186,704.42,341.34,210.60,570.64,0.94,-1,-1,-1
902,190,1188.71,345.24,203.61,565.91,0.93,-1,-1,-1
903,145,490.76,384.58,226.10,463.19,0.93,-1,-1,-1
903,181,945.84,381.39,230.35,466.04,0.86,-1,-1,-1
903,186,688.64,341.95,247.03,575.37,0.94,-1,-1,-1
903,190,1189.97,343.05,249.03,574.54,0.90,-1,-1,-1
904,145,500.07,385.08,220.83,466.88,0.87,-1,-1,-1
904,181,962.29,382.67,204.57,466.09,0.88,-1,-1,-1
904,186,673.45,339.83,296.99,583.63,0.89,-1,-1,-1
904,190,1197.01,343.14,263.88,580.77,0.90,-1,-1,-1
905,145,491.71,385.71,249.85,474.67,0.91,-1,-1,-1
905,181,946.77,385.59,221.24,464.11,0.90,-1,-1,-1
905,186,706.53,339.58,287.56,595.77,0.85,-1,-1,-1
905,190,1178.53,340.54,289.54,593.93,0.92,-1,-1,-1
906,145,491.66,383.30,249.45,483.22,0.91,-1,-1,-1
906,181,937.79,387.92,233.67,462.11,0.93,-1,-1,-1
906,186,720.39,340.70,257.01,603.81,0.88,-1,-1,-1
906,190,1169.15,338.70,302.77,604.49,0.93,-1,-1,-1
907,145,488.59,383.40,211.86,488.78,0.89,-1,-1,-1
907,181,939.22,381.11,231.26,472.35,0.93,-1,-1,-1
907,186,685.68,341.52,272.46,611.42,0.90,-1,-1,-1
907,190,1168.42,318.98,308.39,635.53,0.93,-1,-1,-1
908,145,487.59,388.52,231.33,488.76,0.88,-1,-1,-1
908,181,942.27,383.93,224.94,474.43,0.92,-1,-1,-1
908,186,699.59,343.54,261.84,618.66,0.86,-1,-1,-1
908,190,1172.33,309.08,310.50,652.87,0.94,-1,-1,-1
909,145,485.74,387.54,238.64,496.26,0.86,-1,-1,-1
909,181,940.96,390.99,224.66,473.22,0.91,-1,-1,-1
909,186,710.65,345.64,251.78,625.19,0.89,-1,-1,-1
909,190,1179.48,318.93,311.07,650.34,0.94,-1,-1,-1
